Product,Month,Sales
X,May,136
H,January,177
X,December,144
X,November,148
Z,April,327
P,March,375
J,March,114
S,June,419
D,April,113
O,February,90
N,May,280
D,March,203
Z,May,495
X,May,259
K,October,264
Y,December,117
K,July,308
W,November,487
C,July,318
K,November,27
Y,September,82
D,April,205
P,July,473
N,December,296
C,March,438
Y,June,440
P,October,467
G,June,259
N,August,402
O,December,470
C,April,309
R,October,137
A,February,108
H,August,353
J,July,3
Q,April,498
D,May,386
V,September,51
H,February,77
V,March,458
H,August,436
K,September,106
L,December,62
O,May,25
X,December,299
O,November,3
D,July,442
I,August,135
G,November,149
N,April,135
G,April,433
G,March,82
L,January,105
P,November,40
M,April,48
J,June,223
G,February,341
P,January,266
Z,March,181
D,July,394
A,May,193
A,January,388
S,July,142
P,April,249
N,June,223
E,August,458
N,August,267
N,September,335
F,February,68
E,September,440
K,January,468
G,October,114
I,February,293
D,March,214
Y,September,7
B,April,107
Z,September,251
A,January,306
Q,May,456
R,July,195
W,May,149
H,May,433
F,January,30
Z,June,346
T,December,314
J,March,235
H,September,202
B,May,148
T,October,318
M,April,4
P,May,282
T,December,93
M,November,159
L,April,186
L,July,396
I,November,290
G,March,316
O,December,376
O,July,89
X,September,363
